TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1485953.0,1258.856322,1.0,-2.42,3.45,-8.7,8.5,-27.25,25.37,0.25,0.75,-0.88,0.16265788052750105,-0.20579773430108328,0.1433125999886098,-146.951724947316,18.216471799125177,18.738911537329376,-0.1714,-0.9587,0.1583,0.1628
1485987.0,1258.874873,1.0,-2.37,3.79,-8.91,8.5,-27.56,25.37,-6.13,2.81,1.37,0.1976716469199241,0.028161294702516267,-0.15975521258716618,-146.871240884656,18.216471799125177,18.69245669557365,-0.1728,-0.9585,0.1583,0.1624
1486024.0,1258.878053,1.0,-2.35,3.75,-8.93,8.88,-27.25,25.69,2.31,-0.56,-0.19,0.2290075289978054,-0.0064972774333815755,-0.15715516354310746,-146.871240884656,18.216471799125177,18.669230437467,-0.1728,-0.9585,0.1583,0.1622
1486059.0,1258.9190019999999,1.0,-2.43,3.59,-8.62,8.5,-26.87,24.37,3.31,-1.0,-0.31,0.08226021232215269,-0.06799966493617028,0.15854089494541054,-146.951724947316,18.239683153744327,18.69245669557365,-0.1716,-0.9587,0.1585,0.1624
1486094.0,1258.979174,1.0,-2.44,3.75,-8.78,8.5,-26.87,24.37,-1.56,0.12,0.06,0.09242006602674656,0.02464561221888717,-0.04704733273729112,-146.951724947316,18.239683153744327,18.69245669557365,-0.1717,-0.9587,0.1585,0.1624
1486131.0,1259.03405,1.0,-2.46,3.69,-8.81,8.5,-27.56,24.75,1.37,0.88,0.31,0.09593290350009184,-0.041170464758589764,-0.05605256424970051,-146.951724947316,18.239683153744327,18.669230437467,-0.1715,-0.9587,0.1585,0.1622
1486166.0,1259.056964,1.0,-2.41,3.64,-8.74,8.88,-28.0,25.5,2.38,3.13,-0.56,0.1082594498096784,-0.040763555505372695,0.03772384488604885,-147.0728095954594,18.239683153744327,18.564721836939235,-0.171,-0.9590000000000001,0.1585,0.1613
1486198.0,1259.060465,1.0,-2.32,3.43,-8.89,8.88,-28.0,25.5,4.88,1.63,-0.63,0.2739104340570126,-0.2138970234309832,0.0056999880122834395,-147.23493252348757,18.228077382152183,18.460228812044047,-0.1697,-0.9594,0.1584,0.1604
1486233.0,1259.099461,1.0,-2.4,3.55,-8.82,8.06,-26.87,24.37,-3.19,-0.37,0.94,0.14364574080284842,-0.12345258897554512,0.002618922967224435,-147.1943287474599,18.251289114029838,18.437010245615284,-0.17,-0.9593,0.1586,0.1602
1486270.0,1259.116178,1.0,-2.39,3.92,-8.79,8.5,-26.87,24.75,-3.63,2.44,0.88,0.05099175673785072,0.1900994374027487,-0.10818040927296656,-147.0728095954594,18.251289114029838,18.4137924426918,-0.1714,-0.9590000000000001,0.1586,0.16
1486305.0,1259.119355,1.0,-2.37,3.61,-8.8,8.5,-26.87,24.75,3.25,0.0,-1.06,0.14329739411897854,-0.08008314948053763,0.005524934681833571,-147.15377378773437,18.251289114029838,18.37896716762953,-0.1713,-0.9592,0.1586,0.1597
1486340.0,1259.153108,1.0,-2.39,3.4,-8.9,8.06,-27.25,23.87,-2.63,1.06,1.0,0.2081741924143496,-0.2930282891197327,-0.009301198299032977,-147.1943287474599,18.251289114029838,18.35575126897081,-0.1708,-0.9593,0.1586,0.1595
1486374.0,1259.160088,1.0,-2.36,3.8,-8.8,8.06,-27.25,25.37,-4.06,2.13,1.94,0.09656585464940076,0.06847667094835086,-0.0642965595378282,-147.0728095954594,18.286108128329392,18.30932175034793,-0.1724,-0.9590000000000001,0.1589,0.1591
1486409.0,1259.1768650000001,1.0,-2.46,3.57,-8.6,8.06,-26.87,25.19,2.75,1.44,0.19,-0.015235517441689272,-0.11675918674613014,0.17635222831512642,-147.113267463602,18.274501601194086,18.262895263137004,-0.1724,-0.9591,0.1588,0.1587
1486444.0,1259.1799740000001,1.0,-2.36,3.47,-8.74,8.06,-26.87,25.19,-1.12,3.06,1.44,0.13039921710634128,-0.21458209429953776,0.11464037510877567,-147.15377378773437,18.30932175034793,18.146842253651585,-0.1725,-0.9592,0.1591,0.1577
1486481.0,1259.294188,1.0,-2.27,3.32,-8.68,8.06,-26.5,26.19,-2.63,3.13,3.88,0.2067565998202892,-0.3070004398843373,0.24732458246442945,-147.15377378773437,18.35575126897081,18.019205613951,-0.1727,-0.9592,0.1595,0.1566
1486516.0,1259.393229,1.0,-2.24,3.27,-8.43,8.06,-27.25,25.0,-7.69,4.44,4.81,0.1392972077172321,-0.2969736195807555,0.4970956090962524,-147.15377378773437,18.437010245615284,17.891591511712036,-0.1739,-0.9592,0.1602,0.1555
1486548.0,1259.399588,1.0,-1.96,3.23,-8.21,8.06,-27.25,25.0,-8.38,6.0,10.19,0.28722016804867323,-0.2175120248398601,0.7762129621753004,-146.992038514199,18.657617598655087,17.636430239406273,-0.17600000000000002,-0.9588,0.1621,0.1533
1486583.0,1259.411623,1.0,-1.64,3.18,-8.32,8.06,-27.25,24.0,-9.31,9.63,14.88,0.5766524481277783,-0.27213328739787945,0.7723921207960736,-146.63092085313292,19.06418290551579,17.26544349477142,-0.1804,-0.9579,0.1656,0.1501
1486620.0,1259.497346,1.0,-1.61,3.94,-8.11,7.69,-28.37,24.37,-24.06,8.69,21.31,0.2952786309150914,0.3514155757871098,0.6591302474540051,-146.07660730478975,19.494244164289388,16.987323268750952,-0.18600000000000005,-0.9565,0.1693,0.1477
1486655.0,1259.504844,1.0,-1.67,4.7,-8.11,7.69,-28.37,24.37,-33.56,12.06,24.81,-0.004700737665387643,0.7362765341402451,0.31408054972259514,-144.9554604078314,20.134039115213792,16.581911426258042,-0.1981,-0.9536,0.1748,0.1442
1486690.0,1259.514052,1.0,-1.31,4.54,-8.9,6.19,-28.37,24.25,-20.0,20.37,25.19,0.5526291078347499,0.3034735183904478,-0.2501986561551419,-144.3515283507124,20.63468349632429,16.014684599323402,-0.2056,-0.9520000000000001,0.1791,0.1393
1486727.0,1259.517023,1.0,-1.16,4.2,-8.9,5.88,-29.87,24.0,-9.13,14.56,27.5,0.6674174145295315,-0.08197045589906571,-0.07987794661211997,-143.68372432172094,21.43888030792546,15.309094936163461,-0.2117,-0.9502,0.18600000000000005,0.1332
1486761.0,1259.557065,1.0,-1.23,4.07,-8.43,2.88,-31.0,23.19,-18.94,10.13,27.69,0.4303429770749925,-0.17250208120360822,0.3764989962216045,-143.02758111671002,22.104021805228786,14.93918463283386,-0.2167,-0.9484,0.1917,0.13
1486796.0,1259.5740289999999,1.0,-1.22,4.44,-7.99,2.88,-31.0,23.19,-32.44,15.75,30.25,0.11125980766134493,0.044092376265363775,0.5855992400510832,-141.74788525089278,22.945282804181343,14.349961892702815,-0.2285,-0.9448,0.1989,0.1249
1486831.0,1259.577023,1.0,-0.98,4.77,-8.27,3.0,-31.37,22.37,-32.88,26.37,35.06,0.2202558173566105,0.0796943276006985,0.21231124273960766,-140.74624891732873,23.600462193143148,13.645704477358525,-0.2386,-0.9419,0.2045,0.1188
1486868.0,1259.5939759999999,1.0,-0.92,4.85,-7.75,1.5,-33.25,21.25,-31.37,18.31,34.0,-0.0333651789953337,0.09087749654023547,0.6185039386090949,-139.33764146351638,24.54952511022461,12.757459245108164,-0.2515,-0.9377,0.2126,0.1111
1486905.0,1259.618849,1.0,-0.61,4.64,-7.52,1.5,-33.25,21.25,-33.56,27.06,37.75,0.15983680897036304,-0.049211812626741125,0.950910031369702,-138.19856277995768,25.253635128091673,12.077379068441179,-0.2615,-0.9342,0.2186,0.1052
1486940.0,1259.719971,1.0,0.19,5.03,-8.32,-1.19,-34.75,20.5,-40.06,38.88,47.31,0.7806129439774868,-0.11426403440546727,0.11454046893627813,-136.43524351543036,26.370473139201327,10.637910557080565,-0.2775,-0.9286,0.2281,0.0927
1486974.0,1259.8216289999998,1.0,0.3,5.91,-8.11,-3.38,-36.69,20.0,-46.88,27.37,47.56,0.3316515097015976,0.2552983898222214,-0.22405436251945687,-134.2337582296838,27.64325314897049,9.499056247386587,-0.2955,-0.9213,0.2389,0.0828
1487011.0,1259.881639,1.0,0.52,5.84,-7.52,-5.88,-38.19,17.19,-31.37,32.44,52.25,0.2522558438941657,0.3388782583087977,0.28047928374329345,-132.66772802198363,28.682903338517608,8.648411389524659,-0.3068,-0.9159,0.2477,0.0754
1487044.0,1259.885045,1.0,1.18,6.35,-8.45,-5.88,-38.19,17.19,-49.44,33.38,50.44,0.6804699009660914,0.061956199818930635,-0.8070450278017329,-130.3242488651211,30.00960410399809,7.258498535026432,-0.3246,-0.9075,0.2589,0.0633
1487081.0,1259.925691,1.0,0.21,7.43,-7.6,-8.0,-38.25,16.75,-46.94,13.38,40.69,-0.9131593606395004,0.3912983959989221,-0.7773958024030261,-128.47409395200597,30.91220422108664,6.764830589593756,-0.3383,-0.9006,0.2665,0.059000000000000004
1487118.0,1259.937416,1.0,0.41,7.55,-7.28,-9.88,-41.25,14.25,-27.0,30.62,36.63,-1.0339572910235268,0.4024543176551627,-0.6306850450457411,-126.70941436503277,31.90019165418321,5.789336220308418,-0.3509,-0.8938,0.2748,0.0505
1487153.0,1259.946604,1.0,0.9,7.61,-7.78,-9.88,-41.25,14.25,-19.87,29.31,25.31,-0.6348077864433148,0.1611353467482104,-1.0938800088710927,-125.72136723881636,32.329469794230796,4.89454770282183,-0.3588,-0.8899,0.2784,0.0427
1487187.0,1259.949713,1.0,0.85,6.98,-7.61,-12.06,-43.56,12.69,-8.94,26.5,21.31,-0.5979616861198978,-0.32953839769783944,-0.5320562182061934,-124.94770072590693,32.711441879621354,3.7592774051414257,-0.3651,-0.8868,0.2816,0.0328
1487222.0,1259.98887,1.0,2.04,6.57,-8.59,-13.75,-44.0,11.56,-7.19,25.75,27.25,0.6842487105253525,-0.6976346175051775,-1.1550884407128963,-124.40467458524144,33.09378799906577,2.7733864743736323,-0.3685,-0.8846,0.2848,0.0242
1487259.0,1260.005891,1.0,2.03,7.28,-8.55,-16.0,-44.19,11.0,-18.0,2.06,14.19,0.240209318039702,-0.4494491207396791,-1.5934418843399367,-123.4780360314948,33.656048249410745,2.3034454566839293,-0.3742,-0.8808,0.2895,0.0201
1487294.0,1260.044617,1.0,1.62,7.35,-7.83,-16.0,-44.19,11.0,-9.88,2.19,10.94,-0.33087416563571226,-0.2599770904674683,-1.045941128341056,-122.85197400573631,34.015373611081245,2.2117544130994498,-0.3779,-0.8782,0.2925,0.0193
1487331.0,1260.105773,1.0,1.68,7.63,-7.78,-16.56,-44.5,10.06,-7.31,-2.06,5.13,-0.4266545217243407,-0.09415605866859122,-1.210463984874087,-122.51745226375392,34.19516537453249,2.24613838532295,-0.3799,-0.8768,0.294,0.0196
1487366.0,1260.166876,1.0,1.64,7.3,-7.55,-16.87,-44.88,9.25,1.19,-1.69,0.5,-0.3425321219393481,-0.14687064168614672,-0.8161180366301171,-122.44600053491276,34.255115225601216,2.3263684457528235,-0.3802,-0.8765,0.2945,0.0203
1487400.0,1260.263339,1.0,1.61,7.17,-7.54,-16.87,-44.88,9.25,3.19,-3.0,-1.88,-0.2885326792117987,-0.20646461732756194,-0.7160265252391298,-122.51745226375392,34.23113412634732,2.440984806055245,-0.3796,-0.8768,0.2943,0.0213
1487433.0,1260.276752,1.0,1.75,7.05,-7.77,-17.87,-44.88,8.75,7.19,-5.63,-4.75,-0.0352740365284572,-0.27752230588372706,-0.8263005365201401,-122.82802018843607,34.15920009515199,2.6243761106355543,-0.377,-0.8781,0.2937,0.0229
1487470.0,1260.2848470000001,1.0,1.72,7.14,-7.47,-16.75,-44.69,10.19,10.94,-11.56,-9.5,-0.14859536759646402,0.03070054709924408,-0.6678846862348369,-123.16421485435568,34.07529458830543,2.922401528803221,-0.3741,-0.8795,0.293,0.0255
1487505.0,1260.319799,1.0,1.57,6.74,-7.26,-16.75,-44.69,10.19,11.56,-9.81,-10.13,-0.10218202999995947,-0.04247449008932014,-0.22269966737309047,-123.5991628945627,33.931500337029355,3.1860558160551733,-0.3705,-0.8813,0.2918,0.0278
1487538.0,1260.337499,1.0,1.5,7.08,-7.45,-16.37,-44.69,10.75,3.63,-11.31,-14.13,-0.2052920982982172,0.0747044134104784,-0.5775290433810074,-124.0372118533993,33.656048249410745,3.6331610823402585,-0.3679,-0.8831,0.2895,0.0317
1487575.0,1260.3406320000001,1.0,1.49,6.94,-7.09,-16.0,-44.25,10.88,13.0,-8.38,-15.06,-0.1808740255256328,0.3404446423051626,-0.21847753197763176,-124.72495975966049,33.2731430190265,4.045922594423996,-0.3635,-0.8859,0.2863,0.0353
1487611.0,1260.380833,1.0,1.39,6.99,-7.39,-16.0,-44.25,10.88,8.81,-7.63,-20.06,-0.1477513768009015,0.2033748821690895,-0.4569316452131425,-125.19616916396942,32.8547775548023,4.344060485976967,-0.3612,-0.8878,0.2828,0.0379
1487644.0,1260.3870960000004,1.0,1.17,6.41,-7.29,-16.0,-44.25,10.88,15.63,-9.38,-22.12,-0.012080800579962804,-0.04197241549499742,0.02916605112057092,-126.09940169684566,32.222106806155665,4.791323123878448,-0.3558,-0.8914,0.2775,0.0418
1487681.0,1260.404264,1.0,0.95,6.4,-7.38,-13.69,-44.25,12.06,7.81,-5.13,-22.0,-0.10827348341245646,-0.13365481384357514,-0.0064694450860613975,-126.6838681332996,31.721461697138416,5.112479412053579,-0.353,-0.8937,0.2733,0.0446
1487718.0,1260.407252,1.0,0.9,6.54,-7.55,-12.19,-42.5,11.88,5.75,-2.69,-23.0,-0.08196694805672627,-0.08965612792154998,-0.22177675588511114,-127.37765090836372,30.971654123503786,5.491036825631306,-0.3505,-0.8964,0.267,0.0479
1487753.0,1260.450632,1.0,0.66,6.83,-7.48,-12.19,-42.5,11.88,4.0,-6.06,-25.75,-0.3524639652494985,0.07913462677150074,-0.3375309360857877,-127.89708982203928,30.377536447956228,5.8581800447136345,-0.3487,-0.8984,0.262,0.0511
1487788.0,1260.468841,1.0,0.47,7.22,-7.59,-11.5,-42.5,13.06,6.63,-5.31,-30.5,-0.5262199682954298,0.2785406780819888,-0.6624907305289742,-128.76486449761614,29.393135398012305,6.374577915681861,-0.3458,-0.9017,0.2537,0.0556
1487822.0,1260.508711,1.0,0.27,6.67,-7.52,-10.0,-42.0,14.56,17.94,-1.81,-36.31,-0.4167026011852979,0.0016035855432372517,-0.24016822124193205,-129.72743673627951,28.47005431834872,6.6500424405205285,-0.3416,-0.9053,0.2459,0.057999999999999996
1487859.0,1260.611314,1.0,0.61,6.31,-7.94,-8.75,-42.19,13.88,22.69,-0.12,-34.44,0.2106221620729572,-0.1243775612109994,-0.35071031295094635,-131.14907903681728,27.242195772473625,6.925545442265205,-0.3344,-0.9105,0.2355,0.0604
1487894.0,1260.623482,1.0,0.57,5.84,-7.96,-8.75,-42.19,13.88,22.0,-3.88,-32.94,0.4146369505755903,-0.31951694060785085,-0.06847456244891957,-132.24132459051677,26.39401255557817,7.189606746883267,-0.3284,-0.9144,0.2283,0.0627
1487931.0,1260.7088529999999,1.0,0.79,6.01,-8.22,-6.56,-41.75,15.06,14.31,-4.25,-26.81,0.6869299911029643,-0.09020679687674528,-0.38317776699982004,-133.41553604515124,25.418065988790868,7.522608280519941,-0.322,-0.9185,0.22,0.0656
1487966.0,1260.778702,1.0,0.79,6.19,-7.96,-4.25,-40.0,15.75,22.62,-7.44,-23.19,0.6088190683824393,0.30941540514984034,-0.28470280569606743,-134.2337582296838,24.842788298368426,7.8212153932673,-0.3168,-0.9213,0.2151,0.0682
1488001.0,1260.8400980000001,1.0,0.85,5.96,-8.19,-4.25,-40.0,15.75,25.06,-10.63,-18.56,0.8058235343846283,0.2446564317414919,-0.32305837002918913,-135.3668779333915,24.38536915234885,7.94756506816392,-0.3077,-0.9251,0.2112,0.0693
