acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.66,4.53,-8.72,0.1312962158267929,0.0227921547005722,-0.0410472852232679,-101.12175699059144,-72.45600677848147,-12.861239362009446
-0.66,4.53,-8.72,0.1312962158267929,0.0227921547005722,-0.0410472852232679,-101.12175699059144,-72.45600677848147,-12.861239362009446
-0.54,4.33,-8.68,0.0087833532246128,-0.1245786519763845,0.0923665466423688,-101.12175699059144,-72.47021290272461,-12.872771138472864
-0.54,4.33,-8.68,0.0087833532246128,-0.1245786519763845,0.0923665466423688,-101.12175699059144,-72.47021290272461,-12.872771138472864
-0.66,4.32,-8.77,-0.0646181070887765,-0.0301261454263239,0.008394190132714,-101.12175699059144,-72.47021290272461,-12.838176201349
-0.66,4.32,-8.77,-0.0646181070887765,-0.0301261454263239,0.008394190132714,-101.12175699059144,-72.47021290272461,-12.838176201349
-0.77,4.54,-8.61,0.1554272521328232,0.1455073501725263,0.0449252558607664,-101.12175699059144,-72.44180194441707,-12.838176201349
-0.77,4.54,-8.61,0.1554272521328232,0.1455073501725263,0.0449252558607664,-101.12175699059144,-72.44180194441707,-12.838176201349
-0.57,4.51,-8.62,0.1722679946644991,-0.0529941804979441,0.0630923666276981,-101.12175699059144,-72.44180194441707,-12.88430304585338
-0.57,4.51,-8.62,0.1722679946644991,-0.0529941804979441,0.0630923666276981,-101.12175699059144,-72.44180194441707,-12.88430304585338
-0.59,4.39,-8.61,0.0755506583895423,-0.0599472155220421,0.1245532007850673,-101.12175699059144,-72.45600677848147,-12.838176201349
-0.59,4.39,-8.61,0.0755506583895423,-0.0599472155220421,0.1245532007850673,-101.12175699059144,-72.45600677848147,-12.838176201349
-0.58,4.26,-8.87,-0.1384250972284942,-0.1493268936216321,-0.0482695821832361,-101.0856867194038,-72.4986290240276,-12.815113562902274
-0.58,4.26,-8.87,-0.1384250972284942,-0.1493268936216321,-0.0482695821832361,-101.0856867194038,-72.4986290240276,-12.815113562902274
-0.71,4.31,-8.58,-0.0133546623292262,0.0336811045697595,0.1788108220645377,-101.06765675595229,-72.48442031771656,-12.803582439206052
-0.71,4.31,-8.58,-0.0133546623292262,0.0336811045697595,0.1788108220645377,-101.06765675595229,-72.48442031771656,-12.803582439206052
-0.67,4.53,-8.66,0.1423004396828431,0.0271877637918556,0.0115281829746454,-101.10372013014188,-72.42759839996175,-12.849707716341904
-0.67,4.53,-8.66,0.1423004396828431,0.0271877637918556,0.0115281829746454,-101.10372013014188,-72.42759839996175,-12.849707716341904
