acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.77,1.66,-8.55,0.1371890225505414,-0.0345224786884549,-0.1226494400691144,-133.6770461216721,-34.66303165808797,-29.74868303296809
4.77,1.66,-8.55,0.1371890225505414,-0.0345224786884549,-0.1226494400691144,-133.6770461216721,-34.66303165808797,-29.74868303296809
4.56,1.52,-8.53,-0.0657994984393662,-0.036634075674869,0.0158773864365215,-133.706188934986,-34.687040804634904,-29.701259829199124
4.56,1.52,-8.53,-0.0657994984393662,-0.036634075674869,0.0158773864365215,-133.706188934986,-34.687040804634904,-29.701259829199124
4.75,1.61,-8.71,0.0243926980777687,-0.0415646563317317,-0.2440403929841821,-133.6770461216721,-34.675036035061034,-29.72497078004789
4.75,1.61,-8.71,0.0243926980777687,-0.0415646563317317,-0.2440403929841821,-133.6770461216721,-34.675036035061034,-29.72497078004789
4.59,1.75,-8.4,0.1413023754948595,0.1153178684565063,0.0774498567254173,-133.73534909546763,-34.65102767354547,-29.701259829199124
4.59,1.75,-8.4,0.1413023754948595,0.1153178684565063,0.0774498567254173,-133.73534909546763,-34.65102767354547,-29.701259829199124
4.83,1.57,-8.71,0.0595647454106172,-0.1142640767139808,-0.275080791975995,-133.706188934986,-34.66303165808797,-29.72497078004789
4.83,1.57,-8.71,0.0595647454106172,-0.1142640767139808,-0.275080791975995,-133.706188934986,-34.66303165808797,-29.72497078004789
4.57,1.79,-8.57,0.0759276029186403,0.1806801531265858,-0.0673304375632195,-133.73534909546763,-34.66303165808797,-29.653841828798463
4.57,1.79,-8.57,0.0759276029186403,0.1806801531265858,-0.0673304375632195,-133.73534909546763,-34.66303165808797,-29.653841828798463
4.55,1.57,-8.47,-0.002860498060685,-0.0003890464977127,0.0645613293814797,-133.7645266360233,-34.675036035061034,-29.61828173729524
4.55,1.57,-8.47,-0.002860498060685,-0.0003890464977127,0.0645613293814797,-133.7645266360233,-34.675036035061034,-29.61828173729524
4.71,1.72,-8.62,0.1150128872037066,0.0580781091828244,-0.1648242625657321,-133.7645266360233,-34.66303165808797,-29.641988140572547
4.71,1.72,-8.62,0.1150128872037066,0.0580781091828244,-0.1648242625657321,-133.7645266360233,-34.66303165808797,-29.641988140572547
4.64,1.69,-8.58,0.0728337878599425,0.0645001944285497,-0.0924729391428762,-133.7645266360233,-34.675036035061034,-29.61828173729524
4.64,1.69,-8.58,0.0728337878599425,0.0645001944285497,-0.0924729391428762,-133.7645266360233,-34.675036035061034,-29.61828173729524
4.38,1.54,-8.41,-0.0933504787176975,0.0607925065284373,0.2008345760355574,-133.82293398949477,-34.687040804634904,-29.535319528051428
4.38,1.54,-8.41,-0.0933504787176975,0.0607925065284373,0.2008345760355574,-133.82293398949477,-34.687040804634904,-29.535319528051428
4.23,1.53,-8.07,-0.0362239362554153,0.0873759695912484,0.5681569807689861,-133.85216386873807,-34.66303165808797,-29.49976914452507
4.23,1.53,-8.07,-0.0362239362554153,0.0873759695912484,0.5681569807689861,-133.85216386873807,-34.66303165808797,-29.49976914452507
3.8,1.87,-7.5,0.1152041968794854,0.5201061065440885,1.2099577505963437,-133.88141126071122,-34.61501807279963,-29.523469077350697
3.8,1.87,-7.5,0.1152041968794854,0.5201061065440885,1.2099577505963437,-133.88141126071122,-34.61501807279963,-29.523469077350697
3.71,1.7,-7.18,0.0995260821244626,0.4088466818011034,1.5586539433958766,-133.82293398949477,-34.57901199780452,-29.653841828798463
3.71,1.7,-7.18,0.0995260821244626,0.4088466818011034,1.5586539433958766,-133.82293398949477,-34.57901199780452,-29.653841828798463
