acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.19,6.57,-6.13,-0.1049647716974984,-0.0384928754677038,-0.1072493688276221,-114.49173656786448,37.04777503969204,-10.994732910342313
4.19,6.57,-6.13,-0.1049647716974984,-0.0384928754677038,-0.1072493688276221,-114.49173656786448,37.04777503969204,-10.994732910342313
4.26,6.53,-6.32,-0.0088968616206418,-0.1706660405194964,-0.2283733656163829,-114.4705595501544,37.09611957275582,-10.994732910342313
4.26,6.53,-6.32,-0.0088968616206418,-0.1706660405194964,-0.2283733656163829,-114.4705595501544,37.09611957275582,-10.994732910342313
4.2,6.64,-6.03,-0.1438433367303357,0.0770069175488439,-0.0960707892138383,-114.44938861164486,37.1323824635344,-10.902639624835572
4.2,6.64,-6.03,-0.1438433367303357,0.0770069175488439,-0.0960707892138383,-114.44938861164486,37.1323824635344,-10.902639624835572
4.21,6.47,-6.18,-0.0118477866224155,-0.1073129708833304,-0.081006120447979,-114.44938861164486,37.14447095017847,-10.879617409371033
4.21,6.47,-6.18,-0.0118477866224155,-0.1073129708833304,-0.081006120447979,-114.44938861164486,37.14447095017847,-10.879617409371033
4.13,6.47,-6.16,-0.0732573714217846,-0.126730916559703,-0.0341819075330374,-114.42822374638148,37.16864920912381,-10.8450849117299
4.13,6.47,-6.16,-0.0732573714217846,-0.126730916559703,-0.0341819075330374,-114.42822374638148,37.16864920912381,-10.8450849117299
4.32,6.55,-6.14,0.0203969247608812,0.009562391633664,-0.1564816625911618,-114.4070649484192,37.20491981438743,-10.8450849117299
4.32,6.55,-6.14,0.0203969247608812,0.009562391633664,-0.1564816625911618,-114.4070649484192,37.20491981438743,-10.8450849117299
4.18,6.53,-6.06,-0.0851695661670784,-0.003549412282723,-0.0335549545053357,-114.38591221182236,37.24119428419274,-10.833574298853826
4.18,6.53,-6.06,-0.0851695661670784,-0.003549412282723,-0.0335549545053357,-114.38591221182236,37.24119428419274,-10.833574298853826
4.29,6.64,-6.24,-0.0493597454433423,-0.0499954403299844,-0.264415686980497,-114.32249031100716,37.277472623411406,-10.833574298853826
4.29,6.64,-6.24,-0.0493597454433423,-0.0499954403299844,-0.264415686980497,-114.32249031100716,37.277472623411406,-10.833574298853826
4.25,6.5,-6.22,0.0039105691715392,-0.1119896500994066,-0.1426385688233686,-114.34362489902875,37.277472623411406,-10.833574298853826
4.25,6.5,-6.22,0.0039105691715392,-0.1119896500994066,-0.1426385688233686,-114.34362489902875,37.277472623411406,-10.833574298853826
4.21,6.45,-6.16,-0.0016974898056163,-0.1042061472026136,-0.0554663143320066,-114.32249031100716,37.30166033497223,-10.810553401892458
4.21,6.45,-6.16,-0.0016974898056163,-0.1042061472026136,-0.0554663143320066,-114.32249031100716,37.30166033497223,-10.810553401892458
4.39,6.55,-6.36,0.0919115366097444,-0.1344543937774585,-0.3224010061620284,-114.30136176070128,37.35004092959612,-10.833574298853826
