acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.29,0.75,-9.98,0.0816698236923795,-0.0911092109687807,-0.2835447033530869,-171.42275078156132,1.5241126706819226,-6.833706733841952
1.29,0.75,-9.98,0.0816698236923795,-0.0911092109687807,-0.2835447033530869,-171.42275078156132,1.5241126706819226,-6.833706733841952
1.34,0.87,-9.87,0.1364926888809707,0.0369771813613702,-0.1908198016018314,-171.42275078156132,1.5241126706819226,-6.856665996646211
1.34,0.87,-9.87,0.1364926888809707,0.0369771813613702,-0.1908198016018314,-171.42275078156132,1.5241126706819226,-6.856665996646211
1.49,0.86,-9.93,0.26457175389857,0.0286445920802381,-0.267762204907223,-171.42275078156132,1.5126525087430307,-6.937025592767178
1.49,0.86,-9.93,0.26457175389857,0.0286445920802381,-0.267762204907223,-171.42275078156132,1.5126525087430307,-6.937025592767178
1.38,0.63,-10.0,0.1377001698049729,-0.184571673142701,-0.3051387616736249,-171.42275078156132,1.5355728478655368,-7.028869316139517
1.38,0.63,-10.0,0.1377001698049729,-0.184571673142701,-0.3051387616736249,-171.42275078156132,1.5355728478655368,-7.028869316139517
0.68,0.49,-9.11,-0.4993574699949185,-0.2650938897666156,0.6756606041695186,-171.12155545031425,1.4897322301406863,-7.3733240323499585
0.68,0.49,-9.11,-0.4993574699949185,-0.2650938897666156,0.6756606041695186,-171.12155545031425,1.4897322301406863,-7.3733240323499585
0.84,0.94,-8.83,-0.6467333268630807,0.212060512203588,0.9131205350975228,-169.36940436804014,1.100095864564908,-9.51055493545105
0.84,0.94,-8.83,-0.6467333268630807,0.212060512203588,0.9131205350975228,-169.36940436804014,1.100095864564908,-9.51055493545105
3.47,1.26,-10.37,0.8572451272846406,0.3905371339837507,-1.1604832415871795,-165.31507383873742,0.2177240931471762,-13.93427040697098
3.47,1.26,-10.37,0.8572451272846406,0.3905371339837507,-1.1604832415871795,-165.31507383873742,0.2177240931471762,-13.93427040697098
3.04,0.65,-9.49,-0.0752874661276007,-0.0620116493995451,-0.1790741276125214,-161.36053358743402,-0.5844194845105756,-18.1816561801528
3.04,0.65,-9.49,-0.0752874661276007,-0.0620116493995451,-0.1790741276125214,-161.36053358743402,-0.5844194845105756,-18.1816561801528
3.81,0.62,-9.48,0.2964922019401006,0.0019303057490198,-0.4248205027238629,-159.4738082027549,-0.7448503787209418,-20.22715256357965
3.81,0.62,-9.48,0.2964922019401006,0.0019303057490198,-0.4248205027238629,-159.4738082027549,-0.7448503787209418,-20.22715256357965
3.97,0.7,-9.34,0.1182015144925987,0.2102254447082977,-0.363322156518862,-157.44996317553057,-1.432431792389882,-22.39598723123728
3.97,0.7,-9.34,0.1182015144925987,0.2102254447082977,-0.363322156518862,-157.44996317553057,-1.432431792389882,-22.39598723123728
4.0,0.26,-9.26,-0.0415038597825819,-0.1217116046170404,-0.2828823833627041,-156.25063177900063,-1.6272548279067642,-23.600462193143148
4.0,0.26,-9.26,-0.0415038597825819,-0.1217116046170404,-0.2828823833627041,-156.25063177900063,-1.6272548279067642,-23.600462193143148
4.01,0.21,-9.12,-0.1209766765065687,-0.1044735248959859,-0.1569361980683048,-155.4292933262199,-1.856464464018338,-24.43226565454688
4.01,0.21,-9.12,-0.1209766765065687,-0.1044735248959859,-0.1569361980683048,-155.4292933262199,-1.856464464018338,-24.43226565454688
4.56,0.54,-9.27,0.2965880874217215,0.2015070559630756,-0.5320893048087179,-155.2682499537731,-1.8793858210517669,-24.596436196111345
4.56,0.54,-9.27,0.2965880874217215,0.2015070559630756,-0.5320893048087179,-155.2682499537731,-1.8793858210517669,-24.596436196111345
4.15,0.16,-9.18,0.0132548709076067,-0.1800745075454016,-0.2674701839232352,-155.6456486519571,-1.7303983035632713,-24.24470448957822
4.15,0.16,-9.18,0.0132548709076067,-0.1800745075454016,-0.2674701839232352,-155.6456486519571,-1.7303983035632713,-24.24470448957822
4.44,0.46,-9.42,0.3048322452037191,0.0396715194662483,-0.612903899895489,-156.25063177900063,-1.5011923619341792,-23.57704958135869
4.44,0.46,-9.42,0.3048322452037191,0.0396715194662483,-0.612903899895489,-156.25063177900063,-1.5011923619341792,-23.57704958135869
3.88,0.66,-9.22,0.1373100852933704,0.1443047713841412,-0.2162598605860246,-157.74491268375093,-0.985499555804114,-22.04564621480964
3.88,0.66,-9.22,0.1373100852933704,0.1443047713841412,-0.2162598605860246,-157.74491268375093,-0.985499555804114,-22.04564621480964
3.46,0.81,-9.21,-0.043316063781318,0.2372409858692375,-0.0621716334698341,-158.9028148870971,-0.5844194845105756,-20.83272200177108
3.46,0.81,-9.21,-0.043316063781318,0.2372409858692375,-0.0621716334698341,-158.9028148870971,-0.5844194845105756,-20.83272200177108
3.57,0.48,-9.56,0.0564589945650491,-0.111059550626513,-0.408700124109668,-159.53822461146382,-0.3208567845270574,-20.14567756040377
3.57,0.48,-9.56,0.0564589945650491,-0.111059550626513,-0.408700124109668,-159.53822461146382,-0.3208567845270574,-20.14567756040377
3.53,0.28,-9.48,0.20994095790881,-0.3178363674330197,-0.3059463450406437,-160.4621037024181,0.1375099038337879,-19.226876578818004
3.53,0.28,-9.48,0.20994095790881,-0.3178363674330197,-0.3059463450406437,-160.4621037024181,0.1375099038337879,-19.226876578818004
3.38,0.44,-9.56,0.1170248038091582,-0.1952524852733358,-0.3402599563506534,-160.80272323312002,0.5271230305187238,-18.785369486689323
3.38,0.44,-9.56,0.1170248038091582,-0.1952524852733358,-0.3402599563506534,-160.80272323312002,0.5271230305187238,-18.785369486689323
3.21,0.86,-9.67,0.0126769400071547,0.1450260504228991,-0.4174101885890131,-161.28990608516978,1.0886361860699356,-18.193261198253683
3.21,0.86,-9.67,0.0126769400071547,0.1450260504228991,-0.4174101885890131,-161.28990608516978,1.0886361860699356,-18.193261198253683
