acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.18,3.11,-8.16,-0.1467230111637953,0.022778074698142,0.1263579838825066,-146.35265556905202,-5.192774664418371,-27.784885032921768
4.18,3.11,-8.16,-0.1467230111637953,0.022778074698142,0.1263579838825066,-146.35265556905202,-5.192774664418371,-27.784885032921768
4.44,3.06,-8.29,0.0129239123574632,-0.1017462898402166,-0.0822721184613044,-146.35265556905202,-4.997776256010228,-27.796689641349
4.44,3.06,-8.29,0.0129239123574632,-0.1017462898402166,-0.0822721184613044,-146.35265556905202,-4.997776256010228,-27.796689641349
4.16,3.19,-8.18,-0.1794425311018044,0.1012167564480437,0.093171964494596,-146.35265556905202,-4.96336629149859,-27.784885032921768
4.16,3.19,-8.18,-0.1794425311018044,0.1012167564480437,0.093171964494596,-146.35265556905202,-4.96336629149859,-27.784885032921768
4.28,3.02,-8.27,-0.1204462495365792,-0.1000080346803167,0.0185352124644566,-146.35265556905202,-5.0665975409818325,-27.82029976108695
4.28,3.02,-8.27,-0.1204462495365792,-0.1000080346803167,0.0185352124644566,-146.35265556905202,-5.0665975409818325,-27.82029976108695
3.53,3.89,-8.25,-0.7769278177125956,0.8197150354140743,0.0917155984314312,-146.15525518443252,-5.089538374458754,-27.89113735405041
3.53,3.89,-8.25,-0.7769278177125956,0.8197150354140743,0.0917155984314312,-146.15525518443252,-5.089538374458754,-27.89113735405041
3.53,3.71,-7.84,-0.632455423024822,0.8390854933345144,0.5014613574865088,-146.19464572787078,-4.75691579950709,-28.16278249153404
3.53,3.71,-7.84,-0.632455423024822,0.8390854933345144,0.5014613574865088,-146.19464572787078,-4.75691579950709,-28.16278249153404
4.19,3.66,-7.87,-0.0240220064217975,0.9363360515935903,0.2143980359566466,-147.23493252348757,-4.344060485976967,-27.950176987884003
4.19,3.66,-7.87,-0.0240220064217975,0.9363360515935903,0.2143980359566466,-147.23493252348757,-4.344060485976967,-27.950176987884003
4.36,2.86,-7.91,0.2703008327657804,0.5615530688509319,0.3531376574539635,-149.20198320614296,-4.6078223124450055,-27.183245547895737
4.36,2.86,-7.91,0.2703008327657804,0.5615530688509319,0.3531376574539635,-149.20198320614296,-4.6078223124450055,-27.183245547895737
4.59,0.26,-8.52,0.1334633540536161,-1.5189255867283686,0.2462549979560649,-150.61456567249238,-4.814261580058959,-27.242195772473625
4.59,0.26,-8.52,0.1334633540536161,-1.5189255867283686,0.2462549979560649,-150.61456567249238,-4.814261580058959,-27.242195772473625
5.17,2.12,-8.74,0.5799884241414258,0.3849384069883395,-0.5435353051376453,-150.52434170035053,-5.479564528582773,-27.631452438914533
5.17,2.12,-8.74,0.5799884241414258,0.3849384069883395,-0.5435353051376453,-150.52434170035053,-5.479564528582773,-27.631452438914533
4.89,-0.19,-8.7,0.0621077768944738,-1.4539012982365178,-0.0685975229249518,-150.12163073433226,-7.028869316139517,-28.446410631571
4.89,-0.19,-8.7,0.0621077768944738,-1.4539012982365178,-0.0685975229249518,-150.12163073433226,-7.028869316139517,-28.446410631571
4.21,1.15,-7.89,-0.3651861122431354,0.1301873613910831,0.7984098636382466,-147.72605283657722,-8.050949266749551,-30.781444422149058
4.21,1.15,-7.89,-0.3651861122431354,0.1301873613910831,0.7984098636382466,-147.72605283657722,-8.050949266749551,-30.781444422149058
5.51,0.66,-8.08,-0.1445412713611096,-0.4152230869384938,0.0143674464302421,-143.3907030739344,-9.4070701841208,-35.095437786143385
5.51,0.66,-8.08,-0.1445412713611096,-0.4152230869384938,0.0143674464302421,-143.3907030739344,-9.4070701841208,-35.095437786143385
6.66,0.88,-8.3,-0.048861648884548,-0.2603690347531903,-0.8680781232362076,-139.5028685781741,-9.775051491876123,-39.084272157289
6.66,0.88,-8.3,-0.048861648884548,-0.2603690347531903,-0.8680781232362076,-139.5028685781741,-9.775051491876123,-39.084272157289
6.63,0.29,-7.45,0.0255264904229729,-0.7398632208179534,-0.142995763180096,-137.4343266309111,-10.154638119587414,-41.14593859433644
6.63,0.29,-7.45,0.0255264904229729,-0.7398632208179534,-0.142995763180096,-137.4343266309111,-10.154638119587414,-41.14593859433644
7.57,-0.21,-7.45,-0.0208710332710346,-1.3336328916328917,-0.7324433058933089,-133.93995871664828,-9.947577287046574,-44.77888374446125
7.57,-0.21,-7.45,-0.0208710332710346,-1.3336328916328917,-0.7324433058933089,-133.93995871664828,-9.947577287046574,-44.77888374446125
7.45,0.96,-6.7,0.2700290895207631,-0.3283282748297659,-0.2498595751339057,-132.29797094336487,-9.142643881088318,-46.51947492912967
7.45,0.96,-6.7,0.2700290895207631,-0.3283282748297659,-0.2498595751339057,-132.29797094336487,-9.142643881088318,-46.51947492912967
7.95,0.75,-6.72,0.3736233258785143,-0.7597042367458122,-0.5955927910056946,-131.37124925693712,-7.844187348567063,-47.55675792365637
7.95,0.75,-6.72,0.3736233258785143,-0.7597042367458122,-0.5955927910056946,-131.37124925693712,-7.844187348567063,-47.55675792365637
7.17,1.83,-6.91,-0.1730381432388453,0.2084020937366162,-0.3142455319334587,-131.70630400699525,-6.386054856968827,-47.168860218257045
7.17,1.83,-6.91,-0.1730381432388453,0.2084020937366162,-0.3142455319334587,-131.70630400699525,-6.386054856968827,-47.168860218257045
