,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,181977.0,109.159456,1.0,0.27,4.11,-8.99,14.38,-7.69,42.5,-1.56,-2.0,0.19,-0.0131203088717482,0.06287755847931997,-0.0817762787429821,-53.38473671711782,-120.24673960552259,-22.88682192770989,-0.0845,-0.4492,-0.8671,-0.1984
1,181977.0,109.159456,1.0,0.27,4.11,-8.99,14.38,-7.69,42.5,-1.56,-2.0,0.19,-0.0131203088717482,0.06287755847931997,-0.0817762787429821,-53.38473671711782,-120.24673960552259,-22.88682192770989,-0.0845,-0.4492,-0.8671,-0.1984
2,182011.0,109.198458,1.0,0.26,4.14,-8.83,14.38,-7.69,42.5,1.06,-0.19,0.19,0.06877275646078472,0.009189386138245936,0.051072832904695886,-53.38473671711782,-120.24673960552259,-22.86343926833653,-0.0845,-0.4492,-0.8671,-0.1982
3,182011.0,109.198458,1.0,0.26,4.14,-8.83,14.38,-7.69,42.5,1.06,-0.19,0.19,0.06877275646078472,0.009189386138245936,0.051072832904695886,-53.38473671711782,-120.24673960552259,-22.86343926833653,-0.0845,-0.4492,-0.8671,-0.1982
4,182044.0,109.267277,1.0,0.32,4.05,-9.26,15.5,-7.25,42.19,0.19,2.44,-0.37,-0.16621951771478993,0.13014753116332933,-0.3031438995838425,-53.37191107016693,-120.24673960552259,-22.88682192770989,-0.084,-0.4491,-0.8671,-0.1984
5,182044.0,109.267277,1.0,0.32,4.05,-9.26,15.5,-7.25,42.19,0.19,2.44,-0.37,-0.16621951771478993,0.13014753116332933,-0.3031438995838425,-53.37191107016693,-120.24673960552259,-22.88682192770989,-0.084,-0.4491,-0.8671,-0.1984
6,182079.0,109.28384399999999,1.0,0.29,4.05,-9.01,15.06,-6.5,41.38,1.12,-1.12,0.44,-0.07209398114051069,0.08729117559506938,-0.07534791077424252,-53.37191107016693,-120.24673960552259,-22.898513619526447,-0.0842,-0.4491,-0.8671,-0.1985
7,182079.0,109.28384399999999,1.0,0.29,4.05,-9.01,15.06,-6.5,41.38,1.12,-1.12,0.44,-0.07209398114051069,0.08729117559506938,-0.07534791077424252,-53.37191107016693,-120.24673960552259,-22.898513619526447,-0.0842,-0.4491,-0.8671,-0.1985
8,182114.0,109.330688,1.0,0.3,4.38,-9.0,15.06,-6.5,41.38,-0.81,0.5,0.94,0.17311818487922004,-0.09471485276787428,-0.2051160375544772,-53.410390176662865,-120.20074735368748,-22.88682192770989,-0.0842,-0.4494,-0.8669,-0.1984
9,182114.0,109.330688,1.0,0.3,4.38,-9.0,15.06,-6.5,41.38,-0.81,0.5,0.94,0.17311818487922004,-0.09471485276787428,-0.2051160375544772,-53.410390176662865,-120.20074735368748,-22.88682192770989,-0.0842,-0.4494,-0.8669,-0.1984
10,182149.0,109.39188600000001,1.0,0.25,4.37,-9.14,15.06,-6.5,40.69,-2.63,1.06,-0.5,0.15154570938966616,-0.007976522445718448,-0.3262651912495205,-53.3975630858556,-120.20074735368748,-22.898513619526447,-0.084,-0.4493,-0.8669,-0.1985
11,182149.0,109.39188600000001,1.0,0.25,4.37,-9.14,15.06,-6.5,40.69,-2.63,1.06,-0.5,0.15154570938966616,-0.007976522445718448,-0.3262651912495205,-53.3975630858556,-120.20074735368748,-22.898513619526447,-0.084,-0.4493,-0.8669,-0.1985
12,182181.0,109.410296,1.0,0.26,3.92,-9.19,15.06,-6.19,42.69,0.12,0.81,-0.88,-0.20878561712792496,0.2372306825381927,-0.18285600226773013,-53.35908614472047,-120.22373946495337,-22.945282804181343,-0.0839,-0.449,-0.867,-0.1989
13,182181.0,109.410296,1.0,0.26,3.92,-9.19,15.06,-6.19,42.69,0.12,0.81,-0.88,-0.20878561712792496,0.2372306825381927,-0.18285600226773013,-53.35908614472047,-120.22373946495337,-22.945282804181343,-0.0839,-0.449,-0.867,-0.1989
14,182218.0,109.452572,1.0,0.2,4.07,-8.79,14.75,-6.5,42.25,0.0,-1.88,1.5,0.05740717147803188,0.09825306860621684,0.11871674511160712,-53.3975630858556,-120.17776326239715,-22.95697570537593,-0.0845,-0.4493,-0.8668,-0.19899999999999998
15,182218.0,109.452572,1.0,0.2,4.07,-8.79,14.75,-6.5,42.25,0.0,-1.88,1.5,0.05740717147803188,0.09825306860621684,0.11871674511160712,-53.3975630858556,-120.17776326239715,-22.95697570537593,-0.0845,-0.4493,-0.8668,-0.19899999999999998
16,182251.0,109.46013400000001,1.0,0.26,4.29,-9.0,14.75,-6.5,42.25,-0.25,1.25,2.38,0.12168551731781962,-0.00014933640436742834,-0.16615765945948446,-53.47453647164073,-120.108859015364,-22.98036223475966,-0.0843,-0.4499,-0.8665,-0.1992
17,182251.0,109.46013400000001,1.0,0.26,4.29,-9.0,14.75,-6.5,42.25,-0.25,1.25,2.38,0.12168551731781962,-0.00014933640436742834,-0.16615765945948446,-53.47453647164073,-120.108859015364,-22.98036223475966,-0.0843,-0.4499,-0.8665,-0.1992
18,182288.0,109.517123,1.0,0.36,4.16,-9.24,14.38,-7.25,41.69,2.19,2.56,-1.5,-0.10381492571239836,0.056024058511855664,-0.3323284379920217,-53.461705766242936,-120.13181910251943,-22.99205586322248,-0.0838,-0.4498,-0.8666,-0.1993
19,182288.0,109.517123,1.0,0.36,4.16,-9.24,14.38,-7.25,41.69,2.19,2.56,-1.5,-0.10381492571239836,0.056024058511855664,-0.3323284379920217,-53.461705766242936,-120.13181910251943,-22.99205586322248,-0.0838,-0.4498,-0.8666,-0.1993
20,182323.0,109.52398899999999,1.0,0.41,4.32,-9.23,13.56,-6.88,41.69,-2.38,1.12,-0.06,-0.006119808401200411,-0.06358267474600199,-0.3923362139046578,-53.42321798982236,-120.15478718177204,-23.015443848374385,-0.0834,-0.4495,-0.8667,-0.1995
21,182323.0,109.52398899999999,1.0,0.41,4.32,-9.23,13.56,-6.88,41.69,-2.38,1.12,-0.06,-0.006119808401200411,-0.06358267474600199,-0.3923362139046578,-53.42321798982236,-120.15478718177204,-23.015443848374385,-0.0834,-0.4495,-0.8667,-0.1995
22,182358.0,109.580076,1.0,0.35,4.03,-9.13,13.56,-6.88,41.69,3.25,0.12,-2.13,-0.15125631508454485,0.0975638634267786,-0.1777329463668078,-53.38473671711782,-120.22373946495337,-22.95697570537593,-0.0834,-0.4492,-0.867,-0.19899999999999998
23,182358.0,109.580076,1.0,0.35,4.03,-9.13,13.56,-6.88,41.69,3.25,0.12,-2.13,-0.15125631508454485,0.0975638634267786,-0.1777329463668078,-53.38473671711782,-120.22373946495337,-22.95697570537593,-0.0834,-0.4492,-0.867,-0.19899999999999998
24,182392.0,109.596921,1.0,0.27,4.56,-9.01,14.75,-6.88,42.56,-3.06,-1.63,0.12,0.31552136867960456,-0.13956585471858496,-0.2892683652654018,-53.37191107016693,-120.20074735368748,-23.015443848374385,-0.0839,-0.4491,-0.8669,-0.1995
25,182392.0,109.596921,1.0,0.27,4.56,-9.01,14.75,-6.88,42.56,-3.06,-1.63,0.12,0.31552136867960456,-0.13956585471858496,-0.2892683652654018,-53.37191107016693,-120.20074735368748,-23.015443848374385,-0.0839,-0.4491,-0.8669,-0.1995
26,182427.0,109.64056699999999,1.0,0.26,3.96,-9.06,14.38,-7.69,43.38,-0.5,-0.81,-0.5,-0.1335732105345626,0.1827435055837121,-0.08180604776572231,-53.34626194049607,-120.24673960552259,-22.945282804181343,-0.0837,-0.4489,-0.8671,-0.1989
27,182427.0,109.64056699999999,1.0,0.26,3.96,-9.06,14.38,-7.69,43.38,-0.5,-0.81,-0.5,-0.1335732105345626,0.1827435055837121,-0.08180604776572231,-53.34626194049607,-120.24673960552259,-22.945282804181343,-0.0837,-0.4489,-0.8671,-0.1989
28,182462.0,109.70640300000001,1.0,0.15,4.15,-8.68,14.38,-7.69,43.38,-4.0,-3.06,1.19,0.17351679061091752,0.07414405137546032,0.1862656738401736,-53.37191107016693,-120.17776326239715,-23.015443848374385,-0.0847,-0.4491,-0.8668,-0.1995
29,182462.0,109.70640300000001,1.0,0.15,4.15,-8.68,14.38,-7.69,43.38,-4.0,-3.06,1.19,0.17351679061091752,0.07414405137546032,0.1862656738401736,-53.37191107016693,-120.17776326239715,-23.015443848374385,-0.0847,-0.4491,-0.8668,-0.1995
30,182497.0,109.72439299999999,1.0,0.26,3.86,-9.11,14.75,-6.88,41.75,3.13,2.19,0.75,-0.2348866367920545,0.2498110782689631,-0.08484749497166,-53.38473671711782,-120.20074735368748,-22.98036223475966,-0.0842,-0.4492,-0.8669,-0.1992
31,182497.0,109.72439299999999,1.0,0.26,3.86,-9.11,14.75,-6.88,41.75,3.13,2.19,0.75,-0.2348866367920545,0.2498110782689631,-0.08484749497166,-53.38473671711782,-120.20074735368748,-22.98036223475966,-0.0842,-0.4492,-0.8669,-0.1992
32,182532.0,109.72760500000001,1.0,0.32,4.45,-9.08,14.75,-6.5,42.19,-1.37,0.75,3.56,0.18401099120058986,-0.10126938986636523,-0.3080514027005972,-53.461705766242936,-120.108859015364,-23.015443848374385,-0.0839,-0.4498,-0.8665,-0.1995
33,182532.0,109.72760500000001,1.0,0.32,4.45,-9.08,14.75,-6.5,42.19,-1.37,0.75,3.56,0.18401099120058986,-0.10126938986636523,-0.3080514027005972,-53.461705766242936,-120.108859015364,-23.015443848374385,-0.0839,-0.4498,-0.8665,-0.1995
34,182568.0,109.767738,1.0,0.25,4.68,-8.94,14.75,-6.5,42.56,-1.88,-1.06,-0.25,0.4332932520906594,-0.19248318451273327,-0.276192217419279,-53.513032931572866,-120.04002661398823,-23.073918065630973,-0.0842,-0.4502,-0.8662,-0.2
35,182568.0,109.767738,1.0,0.25,4.68,-8.94,14.75,-6.5,42.56,-1.88,-1.06,-0.25,0.4332932520906594,-0.19248318451273327,-0.276192217419279,-53.513032931572866,-120.04002661398823,-23.073918065630973,-0.0842,-0.4502,-0.8662,-0.2
36,182601.0,109.82223799999998,1.0,0.33,4.01,-9.18,14.75,-6.5,42.56,2.88,1.06,-2.69,-0.1843891549965765,0.14550442224087126,-0.21364086916282865,-53.42321798982236,-120.13181910251943,-23.027138205337288,-0.0839,-0.4495,-0.8666,-0.1996
37,182601.0,109.82223799999998,1.0,0.33,4.01,-9.18,14.75,-6.5,42.56,2.88,1.06,-2.69,-0.1843891549965765,0.14550442224087126,-0.21364086916282865,-53.42321798982236,-120.13181910251943,-23.027138205337288,-0.0839,-0.4495,-0.8666,-0.1996
38,182638.0,109.834872,1.0,0.3,4.24,-9.29,14.38,-7.69,42.06,-0.25,-0.31,0.06,-0.0347839749701464,0.08354332417836563,-0.4091960534637327,-53.42321798982236,-120.13181910251943,-23.050527648721737,-0.084,-0.4495,-0.8666,-0.1998
39,182638.0,109.834872,1.0,0.3,4.24,-9.29,14.38,-7.69,42.06,-0.25,-0.31,0.06,-0.0347839749701464,0.08354332417836563,-0.4091960534637327,-53.42321798982236,-120.13181910251943,-23.050527648721737,-0.084,-0.4495,-0.8666,-0.1998
40,182673.0,109.88376000000001,1.0,0.53,4.21,-9.01,14.75,-6.88,41.69,-0.94,-3.88,1.94,-0.10557618600197792,-0.17080739293288705,-0.15049710665001115,-53.461705766242936,-120.108859015364,-23.027138205337288,-0.0845,-0.4498,-0.8665,-0.1996
41,182673.0,109.88376000000001,1.0,0.53,4.21,-9.01,14.75,-6.88,41.69,-0.94,-3.88,1.94,-0.10557618600197792,-0.17080739293288705,-0.15049710665001115,-53.461705766242936,-120.108859015364,-23.027138205337288,-0.0845,-0.4498,-0.8665,-0.1996
42,182706.0,109.901974,1.0,0.72,4.54,-8.76,14.75,-6.88,41.69,10.44,-5.0,2.88,0.11831693890786076,-0.5954187838362923,-0.06751212009010565,-53.60288337963247,-120.01709840281569,-22.82836708787642,-0.0853,-0.4509,-0.8661,-0.1979
43,182706.0,109.901974,1.0,0.72,4.54,-8.76,14.75,-6.88,41.69,10.44,-5.0,2.88,0.11831693890786076,-0.5954187838362923,-0.06751212009010565,-53.60288337963247,-120.01709840281569,-22.82836708787642,-0.0853,-0.4509,-0.8661,-0.1979
44,182740.0,109.98318700000002,1.0,0.9,4.19,-9.12,14.0,-7.25,41.25,18.06,-19.81,-15.56,-0.3681380782852805,-0.5631995222143901,-0.2475919233621937,-53.538700860812206,-120.24673960552259,-22.349262916740443,-0.0876,-0.4504,-0.8671,-0.1938
45,182740.0,109.98318700000002,1.0,0.9,4.19,-9.12,14.0,-7.25,41.25,18.06,-19.81,-15.56,-0.3681380782852805,-0.5631995222143901,-0.2475919233621937,-53.538700860812206,-120.24673960552259,-22.349262916740443,-0.0876,-0.4504,-0.8671,-0.1938
46,182777.0,109.988378,1.0,0.95,4.7,-8.26,15.5,-6.88,41.75,-9.06,-41.88,-23.75,0.10553670918296504,-1.2910062179208357,0.34397252751344004,-53.11554927222101,-120.61584152012749,-21.71884947041321,-0.0994,-0.4471,-0.8687,-0.1884
47,182777.0,109.988378,1.0,0.95,4.7,-8.26,15.5,-6.88,41.75,-9.06,-41.88,-23.75,0.10553670918296504,-1.2910062179208357,0.34397252751344004,-53.11554927222101,-120.61584152012749,-21.71884947041321,-0.0994,-0.4471,-0.8687,-0.1884
48,182812.0,110.037502,1.0,3.43,6.29,-12.11,15.5,-6.88,41.75,6.69,-137.75,-49.81,-1.876926916467436,-3.857266745741634,-3.5940864947765387,-52.61646535624809,-121.01031078825766,-20.180594156388953,-0.1233,-0.4432,-0.8704,-0.1752
49,182812.0,110.037502,1.0,3.43,6.29,-12.11,15.5,-6.88,41.75,6.69,-137.75,-49.81,-1.876926916467436,-3.857266745741634,-3.5940864947765387,-52.61646535624809,-121.01031078825766,-20.180594156388953,-0.1233,-0.4432,-0.8704,-0.1752
50,182847.0,110.05419199999999,1.0,3.25,3.86,-8.94,17.0,-6.5,41.38,9.88,-234.75,-84.0,-3.0783368736296133,-4.208204442874994,0.9635420927414096,-51.303485419526396,-121.12678863705332,-15.748572284340513,-0.188,-0.4329,-0.8709,-0.13699999999999998
51,182847.0,110.05419199999999,1.0,3.25,3.86,-8.94,17.0,-6.5,41.38,9.88,-234.75,-84.0,-3.0783368736296133,-4.208204442874994,0.9635420927414096,-51.303485419526396,-121.12678863705332,-15.748572284340513,-0.188,-0.4329,-0.8709,-0.13699999999999998
52,182882.0,110.092623,1.0,-0.46,1.48,-0.66,21.75,-5.38,38.56,15.31,-162.0,-68.25,0.934961446335138,-0.5564403404458155,8.520640186121641,-50.0103350226896,-120.82438029207813,-12.596044357776794,-0.2301,-0.4227,-0.8696,-0.1097
53,182882.0,110.092623,1.0,-0.46,1.48,-0.66,21.75,-5.38,38.56,15.31,-162.0,-68.25,0.934961446335138,-0.5564403404458155,8.520640186121641,-50.0103350226896,-120.82438029207813,-12.596044357776794,-0.2301,-0.4227,-0.8696,-0.1097
54,182919.0,110.15243600000001,1.0,0.93,2.22,-10.53,28.5,-3.19,33.56,5.31,-167.56,-48.25,-4.646427623320546,-3.0644398731967915,0.5495382147396821,-48.925303952953186,-119.69693362458544,-9.154139652218912,-0.273,-0.4141,-0.8647,-0.0798
55,182919.0,110.15243600000001,1.0,0.93,2.22,-10.53,28.5,-3.19,33.56,5.31,-167.56,-48.25,-4.646427623320546,-3.0644398731967915,0.5495382147396821,-48.925303952953186,-119.69693362458544,-9.154139652218912,-0.273,-0.4141,-0.8647,-0.0798
