,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2739265.0,306.198694,1.0,-0.77,3.52,-9.18,12.19,-24.87,31.37,-1.69,-1.5,2.69,0.07759983191155495,0.023630619622459603,-0.05484683668273682,-135.12607315636853,-39.14507588885785,-2.4295230620087382,-0.1819,-0.9243,-0.335,-0.0212
1,2739265.0,306.198694,1.0,-0.77,3.52,-9.18,12.19,-24.87,31.37,-1.69,-1.5,2.69,0.07759983191155495,0.023630619622459603,-0.05484683668273682,-135.12607315636853,-39.14507588885785,-2.4295230620087382,-0.1819,-0.9243,-0.335,-0.0212
2,2739300.0,306.20216400000004,1.0,-0.87,3.5,-9.09,12.19,-24.87,31.37,-0.56,-1.56,-0.06,0.0035717618932410156,0.0963191440055282,0.027810096155832298,-135.12607315636853,-39.10859227464813,-2.4065996467302937,-0.1821,-0.9243,-0.3347,-0.021
3,2739300.0,306.20216400000004,1.0,-0.87,3.5,-9.09,12.19,-24.87,31.37,-0.56,-1.56,-0.06,0.0035717618932410156,0.0963191440055282,0.027810096155832298,-135.12607315636853,-39.10859227464813,-2.4065996467302937,-0.1821,-0.9243,-0.3347,-0.021
4,2739333.0,306.210406,1.0,-0.87,3.27,-9.2,13.25,-24.87,30.87,1.69,0.75,-1.37,-0.14673665169786804,-0.09467821463132876,0.0056651315940356994,-135.12607315636853,-39.14507588885785,-2.383676327772471,-0.1816,-0.9243,-0.335,-0.0208
5,2739333.0,306.210406,1.0,-0.87,3.27,-9.2,13.25,-24.87,30.87,1.69,0.75,-1.37,-0.14673665169786804,-0.09467821463132876,0.0056651315940356994,-135.12607315636853,-39.14507588885785,-2.383676327772471,-0.1816,-0.9243,-0.335,-0.0208
6,2739369.0,306.278801,1.0,-0.85,3.43,-9.07,12.88,-24.56,32.06,-2.38,-0.31,1.37,-0.01899084468326745,0.05057297187390497,0.0727205918763687,-135.1561066706563,-39.10859227464813,-2.4180613422720283,-0.1816,-0.9244,-0.3347,-0.0211
7,2739369.0,306.278801,1.0,-0.85,3.43,-9.07,12.88,-24.56,32.06,-2.38,-0.31,1.37,-0.01899084468326745,0.05057297187390497,0.0727205918763687,-135.1561066706563,-39.10859227464813,-2.4180613422720283,-0.1816,-0.9244,-0.3347,-0.0211
8,2739404.0,306.296884,1.0,-0.73,3.55,-9.14,12.88,-24.56,32.06,0.63,0.44,2.25,0.13255343445038326,0.039796409370053576,-0.02472049616261529,-135.2162310052641,-39.04779541564693,-2.4295230620087382,-0.1816,-0.9246,-0.3342,-0.0212
9,2739404.0,306.296884,1.0,-0.73,3.55,-9.14,12.88,-24.56,32.06,0.63,0.44,2.25,0.13255343445038326,0.039796409370053576,-0.02472049616261529,-135.2162310052641,-39.04779541564693,-2.4295230620087382,-0.1816,-0.9246,-0.3342,-0.0212
