acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.69,7.52,-6.24,0.0365499508030815,0.0356661348128639,0.0106563276907003,-113.23167638730342,-41.12146009512062,-23.015443848374385
0.69,7.52,-6.24,0.0365499508030815,0.0356661348128639,0.0106563276907003,-113.23167638730342,-41.12146009512062,-23.015443848374385
0.76,7.44,-6.4,-0.043160440715293,-0.1195136674022552,-0.035862568427909,-113.23167638730342,-41.182660023882,-23.050527648721737
0.76,7.44,-6.4,-0.043160440715293,-0.1195136674022552,-0.035862568427909,-113.23167638730342,-41.182660023882,-23.050527648721737
0.72,7.53,-6.38,-0.0247001000096693,-0.0351480748388692,-0.0888972065921986,-113.1900371366138,-41.19490148271794,-23.097309457161245
0.72,7.53,-6.38,-0.0247001000096693,-0.0351480748388692,-0.0888972065921986,-113.1900371366138,-41.19490148271794,-23.097309457161245
0.61,7.28,-6.33,-0.1792341084876891,-0.0481997723260221,0.1420262661807498,-113.1900371366138,-41.20714343304567,-23.10900551875196
0.61,7.28,-6.33,-0.1792341084876891,-0.0481997723260221,0.1420262661807498,-113.1900371366138,-41.20714343304567,-23.10900551875196
0.66,7.48,-6.15,0.0457046008857835,0.0970057599891274,0.1011360531764342,-113.16922611259191,-41.23162880897231,-23.144095168471857
0.66,7.48,-6.15,0.0457046008857835,0.0970057599891274,0.1011360531764342,-113.16922611259191,-41.23162880897231,-23.144095168471857
0.8,7.65,-6.46,0.0188077696822468,-0.0725854538842849,-0.2376756428534836,-113.12762124009942,-41.24387223496928,-23.21428107252436
0.8,7.65,-6.46,0.0188077696822468,-0.0725854538842849,-0.2376756428534836,-113.12762124009942,-41.24387223496928,-23.21428107252436
0.83,7.63,-6.53,-0.0143375839273631,-0.1339115255823104,-0.2694882551552649,-113.10682738081556,-41.26836056402613,-23.2493773342699
0.83,7.63,-6.53,-0.0143375839273631,-0.1339115255823104,-0.2694882551552649,-113.10682738081556,-41.26836056402613,-23.2493773342699
0.81,7.52,-6.43,-0.010158660166593,-0.1209821210312256,-0.1199133593915267,-113.12762124009942,-41.280605467484456,-23.22597958095469
0.81,7.52,-6.43,-0.010158660166593,-0.1209821210312256,-0.1199133593915267,-113.12762124009942,-41.280605467484456,-23.22597958095469
0.74,7.54,-6.37,-0.0118115333485198,-0.0361621117519272,-0.0915646263532643,-113.10682738081556,-41.29285086382844,-23.21428107252436
0.74,7.54,-6.37,-0.0118115333485198,-0.0361621117519272,-0.0915646263532643,-113.10682738081556,-41.29285086382844,-23.21428107252436
0.69,7.53,-6.36,-0.0440861348732182,-0.0019468980893337,-0.0738688437804118,-113.08603923231148,-41.30509675325747,-23.21428107252436
0.69,7.53,-6.36,-0.0440861348732182,-0.0019468980893337,-0.0738688437804118,-113.08603923231148,-41.30509675325747,-23.21428107252436
0.76,7.38,-6.36,-0.0554108123981373,-0.1184014589216193,0.0355440883646824,-113.12762124009942,-41.31734313597096,-23.190884791431422
0.76,7.38,-6.36,-0.0554108123981373,-0.1184014589216193,0.0355440883646824,-113.12762124009942,-41.31734313597096,-23.190884791431422
0.73,7.46,-6.34,-0.0299777795400677,-0.0547160283102949,-0.0104884572582957,-113.10682738081556,-41.30509675325747,-23.17918701849416
0.73,7.46,-6.34,-0.0299777795400677,-0.0547160283102949,-0.0104884572582957,-113.10682738081556,-41.30509675325747,-23.17918701849416
0.58,7.73,-6.09,0.1306235687587082,0.2860825492692642,-0.0461919381561362,-113.06525678920109,-41.24387223496928,-23.144095168471857
0.58,7.73,-6.09,0.1306235687587082,0.2860825492692642,-0.0461919381561362,-113.06525678920109,-41.24387223496928,-23.144095168471857
0.7,7.58,-6.25,0.0501503685939896,0.0550179204726921,-0.0423782753658859,-113.06525678920109,-41.26836056402613,-23.16748949044666
0.7,7.58,-6.25,0.0501503685939896,0.0550179204726921,-0.0423782753658859,-113.06525678920109,-41.26836056402613,-23.16748949044666
0.79,7.63,-6.34,0.0774349270278524,-0.0193546097331784,-0.1447433311450545,-113.06525678920109,-41.31734313597096,-23.22597958095469
0.79,7.63,-6.34,0.0774349270278524,-0.0193546097331784,-0.1447433311450545,-113.06525678920109,-41.31734313597096,-23.22597958095469
0.63,7.64,-6.21,0.0355733658246562,0.1501176563106989,-0.0577708763063089,-112.94068164320149,-41.34183738204944,-23.296175790566195
0.63,7.64,-6.21,0.0355733658246562,0.1501176563106989,-0.0577708763063089,-112.94068164320149,-41.34183738204944,-23.296175790566195
0.54,7.85,-5.76,0.3194937336530785,0.5065954810216438,0.0735628857918442,-112.79560178360884,-41.32959001216843,-23.331277218076693
0.54,7.85,-5.76,0.3194937336530785,0.5065954810216438,0.0735628857918442,-112.79560178360884,-41.32959001216843,-23.331277218076693
0.74,7.39,-6.41,-0.1486034318582463,-0.1590998819617843,-0.0015304758884653,-112.71282300150172,-41.45208595969682,-23.47170516617001
0.74,7.39,-6.41,-0.1486034318582463,-0.1590998819617843,-0.0015304758884653,-112.71282300150172,-41.45208595969682,-23.47170516617001
0.76,7.92,-6.23,0.1850726954193962,0.1346456794676775,-0.2960485819834755,-112.5268984076238,-41.501098206620334,-23.5419325351228
0.76,7.92,-6.23,0.1850726954193962,0.1346456794676775,-0.2960485819834755,-112.5268984076238,-41.501098206620334,-23.5419325351228
0.41,7.78,-5.75,0.2033265728588496,0.558963351733432,0.1420124860428213,-112.4031992471798,-41.77080790377483,-23.5419325351228
0.41,7.78,-5.75,0.2033265728588496,0.558963351733432,0.1420124860428213,-112.4031992471798,-41.77080790377483,-23.5419325351228
0.85,6.98,-6.58,-0.3454166983430538,-0.4926707105237069,0.1953408864870081,-112.42380191368638,-42.01620886419129,-23.65899809735879
0.85,6.98,-6.58,-0.3454166983430538,-0.4926707105237069,0.1953408864870081,-112.42380191368638,-42.01620886419129,-23.65899809735879
0.7,7.14,-6.25,-0.1891510881975604,-0.1505961133922766,0.2948866158285437,-112.25913519470078,-42.151265384526,-23.81122080455561
0.7,7.14,-6.25,-0.1891510881975604,-0.1505961133922766,0.2948866158285437,-112.25913519470078,-42.151265384526,-23.81122080455561
