acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.68,4.7,-0.89,0.0316997407228646,-0.0380828720032067,-0.1040535482501479,-72.18633490403623,-53.17961278851925,-83.34930824823599
8.68,4.7,-0.89,0.0316997407228646,-0.0380828720032067,-0.1040535482501479,-72.18633490403623,-53.17961278851925,-83.34930824823599
8.71,4.6,-0.93,-0.0492798063290496,-0.0663862060333291,-0.0868915485222832,-72.35660000190678,-53.02589040849175,-83.31862865554434
8.71,4.6,-0.93,-0.0492798063290496,-0.0663862060333291,-0.0868915485222832,-72.35660000190678,-53.02589040849175,-83.31862865554434
9.35,3.58,-0.38,-0.4931332435280746,-1.2868382462722123,-0.1172689301433998,-72.51283902222842,-52.91066611549383,-83.22663368427064
9.35,3.58,-0.38,-0.4931332435280746,-1.2868382462722123,-0.1172689301433998,-72.51283902222842,-52.91066611549383,-83.22663368427064
10.21,3.52,-0.56,-0.8307817092568549,-1.4730051983469394,-0.8745558044589323,-72.92549351957825,-52.39925252360182,-83.22663368427064
10.21,3.52,-0.56,-0.8307817092568549,-1.4730051983469394,-0.8745558044589323,-72.92549351957825,-52.39925252360182,-83.22663368427064
10.56,2.67,0.0,-0.7961152817543871,-2.623330488910676,-0.7350214805626916,-74.89006002631827,-51.58331440676472,-82.12775101851454
10.56,2.67,0.0,-0.7961152817543871,-2.623330488910676,-0.7350214805626916,-74.89006002631827,-51.58331440676472,-82.12775101851454
11.44,1.66,-0.23,-1.5005645109337218,-3.5016638787536563,-1.1097943033781907,-76.85151070141964,-50.3899583498149,-81.26427589274175
11.44,1.66,-0.23,-1.5005645109337218,-3.5016638787536563,-1.1097943033781907,-76.85151070141964,-50.3899583498149,-81.26427589274175
10.71,2.32,-0.02,-0.1995759460879419,-3.002213231715093,-0.7306070032745211,-80.8271028985237,-47.1313522186008,-80.19646011214249
10.71,2.32,-0.02,-0.1995759460879419,-3.002213231715093,-0.7306070032745211,-80.8271028985237,-47.1313522186008,-80.19646011214249
10.79,2.94,-1.29,-0.3055768069613863,-2.007470429860967,-1.2662215917905026,-85.03261129904976,-43.70272222782621,-78.7806470501436
10.79,2.94,-1.29,-0.3055768069613863,-2.007470429860967,-1.2662215917905026,-85.03261129904976,-43.70272222782621,-78.7806470501436
9.95,2.7,-1.2,0.9562754351339922,-2.083474013753314,-0.3164509738209169,-93.839875903567,-38.51327351873995,-73.46788204137806
9.95,2.7,-1.2,0.9562754351339922,-2.083474013753314,-0.3164509738209169,-93.839875903567,-38.51327351873995,-73.46788204137806
6.89,3.52,-1.08,2.0635289249674544,0.0096380537797253,2.272019585457956,-102.66776223181776,-33.285102998046874,-67.39388076848982
6.89,3.52,-1.08,2.0635289249674544,0.0096380537797253,2.272019585457956,-102.66776223181776,-33.285102998046874,-67.39388076848982
4.21,6.61,-0.33,3.337271082984038,4.154949103619858,4.051294262514514,-111.52245118481588,-25.79410846671756,-61.78113721204743
4.21,6.61,-0.33,3.337271082984038,4.154949103619858,4.051294262514514,-111.52245118481588,-25.79410846671756,-61.78113721204743
4.08,6.05,-1.41,1.760994304223756,4.126333586578951,3.881342396781244,-112.77489865498625,-21.100756747738608,-62.30262894881712
4.08,6.05,-1.41,1.760994304223756,4.126333586578951,3.881342396781244,-112.77489865498625,-21.100756747738608,-62.30262894881712
4.72,6.06,-1.49,1.3639835098917503,4.0249367660341,3.2369062444056964,-109.81002132963994,-18.785369486689323,-66.03566049429847
4.72,6.06,-1.49,1.3639835098917503,4.0249367660341,3.2369062444056964,-109.81002132963994,-18.785369486689323,-66.03566049429847
5.29,5.48,-0.09,1.939493450940592,3.239637171550748,3.191083799706538,-103.12744256593236,-17.972797887176398,-72.95399287323656
5.29,5.48,-0.09,1.939493450940592,3.239637171550748,3.191083799706538,-103.12744256593236,-17.972797887176398,-72.95399287323656
6.67,4.17,1.11,2.348319904642344,1.3998214735982395,2.347709494303912,-95.68454734856134,-18.37896716762953,-80.2863724526912
6.67,4.17,1.11,2.348319904642344,1.3998214735982395,2.347709494303912,-95.68454734856134,-18.37896716762953,-80.2863724526912
6.85,3.54,2.86,2.422612899088385,0.3795359890422365,1.956771072641165,-83.1806607941667,-19.30823806837105,-92.2246080237603
6.85,3.54,2.86,2.422612899088385,0.3795359890422365,1.956771072641165,-83.1806607941667,-19.30823806837105,-92.2246080237603
