acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.24,1.51,-8.86,-0.2160687639610792,-0.0943710402733086,-0.1282233457451784,-121.10347629286508,-50.85897732637935,-27.631452438914533
4.24,1.51,-8.86,-0.2160687639610792,-0.0943710402733086,-0.1282233457451784,-121.10347629286508,-50.85897732637935,-27.631452438914533
4.35,1.34,-8.94,-0.3046387832212888,-0.2211629593228686,-0.2183179379627429,-121.03358960360973,-50.89704579606666,-27.65505415801313
4.35,1.34,-8.94,-0.3046387832212888,-0.2211629593228686,-0.2183179379627429,-121.03358960360973,-50.89704579606666,-27.65505415801313
4.42,1.19,-8.82,-0.3294040067893746,-0.3690645363696571,-0.1180759089762961,-121.08017234591216,-50.808228717792346,-27.70226118700864
4.42,1.19,-8.82,-0.3294040067893746,-0.3690645363696571,-0.1180759089762961,-121.08017234591216,-50.808228717792346,-27.70226118700864
4.49,1.49,-8.97,-0.1278718342249648,-0.1756613572464246,-0.3320822620524062,-121.3135909011287,-50.5039605862624,-27.77308072525798
4.49,1.49,-8.97,-0.1278718342249648,-0.1756613572464246,-0.3320822620524062,-121.3135909011287,-50.5039605862624,-27.77308072525798
3.95,1.52,-8.76,-0.300697149700234,0.1986827760074202,0.0844791324066829,-121.57133213564484,-50.22538255847991,-27.796689641349
3.95,1.52,-8.76,-0.300697149700234,0.1986827760074202,0.0844791324066829,-121.57133213564484,-50.22538255847991,-27.796689641349
3.66,0.65,-8.51,-0.9883384597487088,-0.0905347132505386,0.5733845670841761,-122.06628574219845,-49.47984477339551,-28.05646742034004
3.66,0.65,-8.51,-0.9883384597487088,-0.0905347132505386,0.5733845670841761,-122.06628574219845,-49.47984477339551,-28.05646742034004
5.29,0.55,-8.31,-0.1129027024014094,-1.1420888788250405,0.0073854371537347,-123.42965193046732,-47.343968530185975,-28.90768703373302
5.29,0.55,-8.31,-0.1129027024014094,-1.1420888788250405,0.0073854371537347,-123.42965193046732,-47.343968530185975,-28.90768703373302
4.59,2.93,-7.52,1.0211184045687975,0.96694641933645,0.6291921915443659,-123.6476805433651,-44.82846183777319,-32.21017938044361
4.59,2.93,-7.52,1.0211184045687975,0.96694641933645,0.6291921915443659,-123.6476805433651,-44.82846183777319,-32.21017938044361
5.65,-0.85,-5.68,-0.7230594310333179,-2.294189627343452,2.117613713638524,-120.63897960324066,-43.29558684746807,-38.22208366616019
5.65,-0.85,-5.68,-0.7230594310333179,-2.294189627343452,2.117613713638524,-120.63897960324066,-43.29558684746807,-38.22208366616019
8.74,3.27,-6.74,0.6143051934291914,0.5997864787734404,-1.672504381277676,-112.05379617607242,-39.53449246452549,-52.42479644291255
8.74,3.27,-6.74,0.6143051934291914,0.5997864787734404,-1.672504381277676,-112.05379617607242,-39.53449246452549,-52.42479644291255
9.66,3.28,-6.16,-0.1801339583927627,0.5567124923465556,-2.0961741589086387,-106.5088462839978,-37.1565598653149,-60.55652194040018
9.66,3.28,-6.16,-0.1801339583927627,0.5567124923465556,-2.0961741589086387,-106.5088462839978,-37.1565598653149,-60.55652194040018
9.01,2.12,-4.79,-0.9086043136514572,-0.1414348390120978,-0.5747292141279381,-102.48453447446366,-34.699045966979874,-66.55574634912462
9.01,2.12,-4.79,-0.9086043136514572,-0.1414348390120978,-0.5747292141279381,-102.48453447446366,-34.699045966979874,-66.55574634912462
8.73,4.3,-3.66,0.4296614132537822,1.3711970173770327,-0.4906171039211706,-100.67186484879734,-32.73532749855365,-69.82153596259464
8.73,4.3,-3.66,0.4296614132537822,1.3711970173770327,-0.4906171039211706,-100.67186484879734,-32.73532749855365,-69.82153596259464
8.69,4.0,-3.29,0.2943479932362992,1.0828599903401126,-0.2472533962038028,-99.42333079065403,-31.959785992705623,-71.57772437161505
8.69,4.0,-3.29,0.2943479932362992,1.0828599903401126,-0.2472533962038028,-99.42333079065403,-31.959785992705623,-71.57772437161505
8.74,3.57,-3.3,-0.1024046982174296,0.7265885681039748,-0.1675207590397516,-98.50614716044564,-31.63808150954527,-72.72614441111948
8.74,3.57,-3.3,-0.1024046982174296,0.7265885681039748,-0.1675207590397516,-98.50614716044564,-31.63808150954527,-72.72614441111948
9.63,4.06,-3.56,-0.0662267766384494,0.8695404957661557,-1.1994216579658392,-98.22564887658442,-31.56662645811723,-73.06804274776655
9.63,4.06,-3.56,-0.0662267766384494,0.8695404957661557,-1.1994216579658392,-98.22564887658442,-31.56662645811723,-73.06804274776655
9.82,4.02,-4.06,-0.2912988302973502,0.8985052838418974,-1.5151976074524018,-98.9107658058666,-32.12669742786024,-72.03042043423166
9.82,4.02,-4.06,-0.2912988302973502,0.8985052838418974,-1.5151976074524018,-98.9107658058666,-32.12669742786024,-72.03042043423166
8.19,1.62,-3.05,-0.3062738227348261,-0.9384790436891824,0.9732784222804458,-101.15784107033816,-32.78310312481338,-69.29138458685418
8.19,1.62,-3.05,-0.3062738227348261,-0.9384790436891824,0.9732784222804458,-101.15784107033816,-32.78310312481338,-69.29138458685418
8.85,3.24,-4.25,-0.2623657216014302,0.3618366210231185,-0.5220884751389221,-102.48453447446366,-33.01011755272957,-67.77996741979399
8.85,3.24,-4.25,-0.2623657216014302,0.3618366210231185,-0.5220884751389221,-102.48453447446366,-33.01011755272957,-67.77996741979399
10.15,3.81,-5.26,-0.2546167185181205,0.4578242323408126,-2.23211103670692,-103.84922334055192,-33.56028583882476,-66.0083301332499
10.15,3.81,-5.26,-0.2546167185181205,0.4578242323408126,-2.23211103670692,-103.84922334055192,-33.56028583882476,-66.0083301332499
7.12,2.13,-4.17,0.1279261915708817,-0.3625350498084294,1.2935775095785438,-109.81002132963994,-34.50701040671306,-58.99689808623479
7.12,2.13,-4.17,0.1279261915708817,-0.3625350498084294,1.2935775095785438,-109.81002132963994,-34.50701040671306,-58.99689808623479
7.08,2.67,-5.24,0.1664444989548216,0.131276863761083,0.605130418223915,-113.52379683838042,-34.91520624744418,-54.59360979768476
7.08,2.67,-5.24,0.1664444989548216,0.131276863761083,0.605130418223915,-113.52379683838042,-34.91520624744418,-54.59360979768476
8.06,3.2,-6.34,0.3651336853258722,0.2111821886908684,-0.927467545239578,-115.27961518989136,-35.26373479080068,-52.36094189671525
8.06,3.2,-6.34,0.3651336853258722,0.2111821886908684,-0.927467545239578,-115.27961518989136,-35.26373479080068,-52.36094189671525
7.08,1.96,-6.32,-0.1790845709224537,-0.4500036160946546,0.1280227490950842,-117.74077335444636,-35.540393572715686,-49.31587513221956
7.08,1.96,-6.32,-0.1790845709224537,-0.4500036160946546,0.1280227490950842,-117.74077335444636,-35.540393572715686,-49.31587513221956
5.97,1.85,-6.25,-0.4768364900931889,-0.1131956329930351,0.9813616925061924,-119.0385830310132,-35.745018073663594,-47.64442766376834
5.97,1.85,-6.25,-0.4768364900931889,-0.1131956329930351,0.9813616925061924,-119.0385830310132,-35.745018073663594,-47.64442766376834
7.05,3.14,-7.39,0.004481235579737,0.4952750148481702,-0.8670973540549376,-119.44645197451608,-35.92566698091841,-47.01886031964005
7.05,3.14,-7.39,0.004481235579737,0.4952750148481702,-0.8670973540549376,-119.44645197451608,-35.92566698091841,-47.01886031964005
6.56,3.1,-7.11,0.0712342446879384,0.5875029651040244,-0.3346253610370802,-120.06296278033024,-36.058201522641504,-46.158005222618215
6.56,3.1,-7.11,0.0712342446879384,0.5875029651040244,-0.3346253610370802,-120.06296278033024,-36.058201522641504,-46.158005222618215
5.74,2.12,-6.6,-0.2928905926787994,0.025261815155227,0.8113413926527588,-121.03358960360973,-36.48023552286196,-44.64258950046725
5.74,2.12,-6.6,-0.2928905926787994,0.025261815155227,0.8113413926527588,-121.03358960360973,-36.48023552286196,-44.64258950046725
6.24,2.51,-7.19,-0.1818335636699926,0.1611815961097953,-0.0358475005431699,-120.96377821929032,-36.87862290728264,-44.38257587959071
6.24,2.51,-7.19,-0.1818335636699926,0.1611815961097953,-0.0358475005431699,-120.96377821929032,-36.87862290728264,-44.38257587959071
7.22,2.78,-7.62,0.2602094720418931,-0.050636111727222,-1.0492666823833368,-121.01031078825766,-37.20491981438743,-44.04862567408432
7.22,2.78,-7.62,0.2602094720418931,-0.050636111727222,-1.0492666823833368,-121.01031078825766,-37.20491981438743,-44.04862567408432
6.51,1.61,-7.29,-0.4610099539974377,-0.6945128559374104,-0.0635790609313105,-121.15010938852664,-37.55573563062536,-43.55460618777381
6.51,1.61,-7.29,-0.4610099539974377,-0.6945128559374104,-0.0635790609313105,-121.15010938852664,-37.55573563062536,-43.55460618777381
6.17,2.05,-7.19,-0.3007452436505602,-0.1734670252734445,0.1191858586694927,-121.1734385573545,-37.70100746591034,-43.41890031609472
6.17,2.05,-7.19,-0.3007452436505602,-0.1734670252734445,0.1191858586694927,-121.1734385573545,-37.70100746591034,-43.41890031609472
6.1,2.84,-7.36,0.0094884618386587,0.4690105925210697,-0.1545316082829746,-121.24347666895368,-37.81000260574194,-43.22162404932176
6.1,2.84,-7.36,0.0094884618386587,0.4690105925210697,-0.1545316082829746,-121.24347666895368,-37.81000260574194,-43.22162404932176
6.59,2.06,-7.82,-0.4231278687342928,-0.3709982176798643,-0.6100396435085731,-121.2201221874496,-38.23421144458892,-42.86440291129757
6.59,2.06,-7.82,-0.4231278687342928,-0.3709982176798643,-0.6100396435085731,-121.2201221874496,-38.23421144458892,-42.86440291129757
6.35,2.17,-7.31,-0.0872718135815801,-0.2504052600406927,-0.1128853135264407,-121.54785831198568,-38.18570299849585,-42.50761837071936
6.35,2.17,-7.31,-0.0872718135815801,-0.2504052600406927,-0.1128853135264407,-121.54785831198568,-38.18570299849585,-42.50761837071936
6.16,2.43,-7.38,-0.1170245755907582,0.038418207315171,-0.1079719943099402,-121.5009364289817,-38.13720165916782,-42.60599837478333
6.16,2.43,-7.38,-0.1170245755907582,0.038418207315171,-0.1079719943099402,-121.5009364289817,-38.13720165916782,-42.60599837478333
6.38,2.47,-7.52,-0.0978195761109465,-0.014404779869821,-0.3592697239033118,-121.47748834883792,-37.96750276694696,-42.778242722959625
6.38,2.47,-7.52,-0.0978195761109465,-0.014404779869821,-0.3592697239033118,-121.47748834883792,-37.96750276694696,-42.778242722959625
5.98,2.37,-7.22,-0.1520101265524037,0.0475321061991003,0.1381271748572761,-121.71235608620218,-37.81000260574194,-42.63059851955768
5.98,2.37,-7.22,-0.1520101265524037,0.0475321061991003,0.1381271748572761,-121.71235608620218,-37.81000260574194,-42.63059851955768
7.04,1.02,-7.85,-0.7794169226922861,-1.4061422050734798,-0.6642512677864527,-121.71235608620218,-37.47102265081461,-42.93827474491775
7.04,1.02,-7.85,-0.7794169226922861,-1.4061422050734798,-0.6642512677864527,-121.71235608620218,-37.47102265081461,-42.93827474491775
6.8,2.38,-7.67,-0.0288270402117683,-0.3090229556508299,-0.7117611829987638,-122.44600053491276,-36.56470362370221,-42.790549766583936
6.8,2.38,-7.67,-0.0288270402117683,-0.3090229556508299,-0.7117611829987638,-122.44600053491276,-36.56470362370221,-42.790549766583936
5.91,2.05,-7.31,-0.3821081888905021,-0.3536836314263302,0.1995900324113773,-123.79346416819727,-35.43211039129503,-42.02848420080716
5.91,2.05,-7.31,-0.3821081888905021,-0.3536836314263302,0.1995900324113773,-123.79346416819727,-35.43211039129503,-42.02848420080716
5.86,2.53,-7.63,-0.3261495748878013,-0.0148728999282983,-0.1357242260914812,-124.79911472012829,-34.48301299993159,-41.51335250906026
5.86,2.53,-7.63,-0.3261495748878013,-0.0148728999282983,-0.1357242260914812,-124.79911472012829,-34.48301299993159,-41.51335250906026
5.49,4.45,-7.33,0.7471510569495886,1.4096357739848075,-0.2495019619982557,-127.01685959928788,-32.97426433366517,-39.72937892373464
5.49,4.45,-7.33,0.7471510569495886,1.4096357739848075,-0.2495019619982557,-127.01685959928788,-32.97426433366517,-39.72937892373464
4.84,3.17,-7.19,-0.0163472845125567,0.6029426562483906,0.5975896288456646,-128.23732310544656,-32.38912849332685,-38.61039417078352
4.84,3.17,-7.19,-0.0163472845125567,0.6029426562483906,0.5975896288456646,-128.23732310544656,-32.38912849332685,-38.61039417078352
4.84,3.5,-7.39,0.0107488284274569,0.8527222353703205,0.3430117328221751,-128.55324310023371,-32.031310917714855,-38.464723978916496
4.84,3.5,-7.39,0.0107488284274569,0.8527222353703205,0.3430117328221751,-128.55324310023371,-32.031310917714855,-38.464723978916496
5.62,3.53,-7.79,0.1752289224414844,0.5031789504286497,-0.4132084025702394,-127.94929869917114,-32.26982009667936,-39.01132279075521
5.62,3.53,-7.79,0.1752289224414844,0.5031789504286497,-0.4132084025702394,-127.94929869917114,-32.26982009667936,-39.01132279075521
5.26,3.9,-7.53,0.1775632017070074,0.9817929562924173,-0.1222499340498028,-126.81171301116376,-33.11769717298479,-39.75374814015767
